Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4528839465777881,1.8701260737219785,-0.0028722116162098,-0.006218816728174,-0.0525060222754986,-0.0027259883950589,-0.2792650020946269,-0.3158555467343715,-0.2889503104021342,-0.2413982223194257,3.0613181236336664,-0.6089112490599635,3.131349950175247,3.3496502120237435,-0.0530869850888165,-0.2333820407123892,1.158888173599458,2.2138343059135126,2.573470083442626,-0.0565365684020675,1.8810060068447008,0.8866208881077133,2.458211328816448,2.571442766947797,-0.1253566319409581,-0.3648463013581087,-0.2137065739658952,-0.245864491403392,-0.2863026586342618,-0.1234429848084918,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013165724555322,0.0017332105698679,-0.2114168823834175,-0.1707568987268516,-0.6579074030071375,2.8992186840839813,2.019264670407743,2.79184962248791,2.410721953229769,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.983135728095141,-0.2889503104021342,3.1313499501751303,0.0013165724555322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028722116162098,-0.0525760592160597,-0.006218816728174,-0.0027258662119031,-0.4801781072509513,-0.2240739292277463,-1.4053002335057048e-05,0.002698161919309,-0.1310514136908827,-0.1108821474361219,-0.1569912053952308,-0.1045090586873218,1.2822925323477112,10.101048139227002,2.6012042895558443,-0.1195252632727099
-0.4528839465777881,-0.2666225565620627,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.05309214991605,-0.2333793904068542,0.075439667373994,0.0376903716039157,-0.1208745946492083,-0.0565365684020675,-0.2574638936254468,-0.1117983592747775,-0.0070744772014609,-0.1144182994268355,-0.1253566319409581,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2114137899097367,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.1290198114231303,-0.1108821474361219,-0.1557061673483675,-0.1022265079489038,-0.0862272557355115,-0.1160801466113122,-0.1002829378888917,-0.0690722139282129
-0.4337915424495047,2.811528047915812,0.0134919298464252,0.0079733389412301,0.0331548490397245,-0.0057120066250461,0.4227673651210447,-0.3158555467343715,-0.0902459421528131,0.1565231790912538,0.2379513927376244,-0.6089112490599635,-0.1870523437845948,0.090828791580745,-0.0530905465538991,-0.2333810689822113,0.3085702952830237,0.155191915213381,-0.0028973670361198,-0.0565372319052887,2.826497042329242,0.2858531579186248,0.1393355052266655,0.0037689092120077,-0.1253519959215734,3.3559335166170663,0.414796865002864,0.5298870207387859,0.2750931012180601,-0.1234607176975643,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013285852115028,0.0019281551179102,-0.2114164446877164,-0.1707539542325655,-0.6579074030071375,0.186761220842167,-0.19433917201529,0.0073635595223019,-0.2496467802516717,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.2330194433419755,-0.0902459421528131,-0.1870523437846058,0.0013285852115028,0.0,0.0,0.0,0.0,0.0,0.0,0.0134919298464252,0.0332008892725602,0.0079733389412301,-0.0057119250392462,1.5025665541069917,-0.2462602948839938,0.0207446813546568,0.002698161919309,-0.1009100884721778,-0.0534942700136892,-0.0715265029494381,-0.0826063890210395,0.0351277999868146,-0.106079085962236,0.0180070404192347,0.0476205591537668
-0.4543040427526191,-0.4709092723633412,-0.0104248922912721,-0.0090572478620548,-0.0500504735939156,-0.0075183787759055,-0.2515010101708432,0.3585051451606549,-0.1150839881837865,-0.2604524844704488,-0.4503515652896817,0.1952681516343812,-0.4483700033489615,-0.4273802294383181,-0.0121117027671055,-0.123717386145073,-0.3087811005220487,-0.3876256469083739,-0.4009797581573665,-0.0565365684020675,-0.46214125520387,-0.2914476702454397,-0.3617249182481821,-0.3936481397521024,-0.1253566319409581,-0.367533171056475,-0.2158680153991617,-0.2516745753495165,-0.2906147995724255,-0.1234604903528326,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.001311731494171,0.0017020194421811,-0.1539259510884262,0.1205307747809132,0.9446473106141396,-0.4745033874859415,-0.4499828186863128,-0.4863709330559644,-0.3142564023045759,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.443370153046422,-0.1150839881837865,-0.4483700033489641,0.001311731494171,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0501171830741588,-0.0090572478620548,-0.0075183217492099,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.94503940165897,-0.0028722116162098,-0.0052726730168804,-0.0302171957811296,-0.0027309921960308,0.0803447980610466,-0.3158555467343715,-0.1380957073009208,0.0872877999735084,3.0735829660789142,-0.6089112490599635,2.516549963456661,2.632179676555043,-0.0530870510632115,-0.23338200685451,1.0893426417526215,2.403032242433514,2.908291116120893,-0.0565362366504569,1.954940267805005,0.916571791273701,2.8033084219886923,2.9052095575095715,-0.1253565215595442,-0.362619251521446,-0.2127055343287326,-0.2426660553317876,-0.2830931224719006,-0.1234512828911988,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013206962374326,0.0017903943039603,-0.2114168979448905,-0.1707566400181706,-0.6579074030071375,2.9110017312744323,1.890373364950188,2.3428176271712,1.7179288971181863,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.842633511649172,-0.1380957073009208,2.516549963456564,0.0013206962374326,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028722116162098,-0.0302570296203438,-0.0052726730168804,-0.0027308700809058,-0.4789450570884152,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1303130464150759,-0.1108821474361219,-0.1565241700620697,-0.1036794864834666,3.044997241505041,-0.1160801466113122,2.93691291310908,3.0961313287667176
2.303154555686807,-0.4709096981035253,-0.0116836724037825,-0.0100033915733484,-0.0572282312785429,-0.0075634129846527,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0503551977907162,-0.1735653099501464,-0.3087586799337303,-0.3876373212365038,-0.4009801085514705,-0.0564828246411515,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013097592506534,0.0016734275751349,-0.1800584206978529,-0.0118734355194055,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,2.977016001100374,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.5888102234108963,-0.2940640257614974,-0.5289943266265338,0.0013097592506534,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0573046671812538,-0.0100033915733484,-0.0075633565702339,-0.4778490124994943,-0.2210485157291671,-0.0089106534410458,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.3999196188720543,-0.4709133310864293,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0469892934939785,0.0333709359067731,-0.3087860116985376,-0.3876373212365038,-0.4009850919342824,-0.0565252888473074,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.071573357624938,0.537782962066841,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
0.0215333681250105,-0.470913472999824,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0460356976699498,0.0750512100585006,-0.3087870793456003,-0.3876373212365038,-0.4009852865976735,-0.0565269476053603,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.0497227284840354,0.6484925635398958,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4709083073522573,-0.0104248922912721,-0.0090572478620548,-0.0502393619540374,-0.0074499934959561,-0.2528231050243568,0.3420573234071177,-0.1201977035431497,-0.2604524844704488,-0.4101228820692689,1.3521578157911578,-0.3187387384712962,-0.4273802294383181,0.0098675950383798,-0.1411408660208415,-0.3087786805220405,-0.3876276788293622,-0.4009802253495051,-0.0565362366504569,-0.4621412267676158,-0.2914475704090958,-0.3617249182481821,-0.3936481009420105,-0.1253565215595442,-0.3675316824310234,-0.2158632247934953,-0.2516745753495165,-0.2906123136154681,-0.1234553750963694,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016864238783377,-0.1630601040118352,0.0742511723299433,0.9055606102819134,-0.4358549927012624,-0.3488382198454165,-0.417583298964659,-0.3126073746442916,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3268733802669177,-0.1201977035431497,-0.318738738471303,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0503063273927666,-0.0090572478620548,-0.0074499355395068,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.2468122127634239,-0.4709131607903557,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0460904000671888,-0.0038505181666282,-0.3087847305220622,-0.3876373212365038,-0.4009848583382131,-0.0565232983376438,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0910864776490999,0.4389167130705155,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.223249135492154,-0.4709117416564088,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0498548660402814,-0.1272549807472426,-0.3087740540514344,-0.3876373212365038,-0.4009829117043022,-0.0565067107571142,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.1557805134531794,0.1111343469259178,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4392089463757118,-0.4709123660753455,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.049911863236641,-0.0943702986174691,-0.3087787516985106,-0.3876373212365038,-0.400983768223223,-0.0565140092925472,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1385409196858928,0.1984814225284652,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.324803420745696,-0.0053897718412306,-0.0043265293055867,-0.023322770636685,-0.0027309921960308,0.1530600150042895,-0.3158555467343715,-0.013661966906796,0.2118685106584857,2.363203291650162,-0.6089112490599635,2.080117176409655,2.329677966575046,-0.0530877370958574,-0.2333821672093417,1.443941682821121,2.9706260519935177,3.433882272069336,-0.0565365684020675,2.338829699714277,1.6753280048120571,3.976638538774325,3.429145798507705,-0.1253565215595442,2.8909024403354504,1.5300412858825372,5.811387047000598,5.150868596826254,-0.1234604903528326,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.2114170690617861,-0.1707566248850176,-0.6579074030071375,2.228527638003512,2.0859016398742853,2.29996110287329,1.6571097060033937,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.049260031195113,-0.013661966906796,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0233532619911605,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1129970959035527,-0.1108821474361219,-0.1455714085013497,-0.0842246275015381,3.588296638163122,-0.1160801466113122,3.463897380314741,3.645326436483092
-0.0852368257604308,-0.470913472999824,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0460356976699498,0.0750512100585006,-0.3087870793456003,-0.3876373212365038,-0.4009852865976735,-0.0565269476053603,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.0497227284840354,0.6484925635398958,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4220625999684932,-0.4709125363714191,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0496182838325639,-0.0815383736756457,-0.3087800328749859,-0.3876373212365038,-0.4009840018192923,-0.0565159998022108,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1318138614304538,0.2325651065150087,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
