PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-4.735592404959929,-0.3259261112148853,0.3441173430105918,0.0393676953128737,0.7802293598176837,-0.0018754974455607,-0.1212735587550059,-0.1275619322671133,-0.2385829827569935,-0.3297246681007608,0.1358221394611534,0.1451237357612204,0.1146497164057119,-0.0934470957356935,0.2972198174199529
2.046784120809737,-7.985980515183824,0.8287306029391824,-0.0051313224300929,0.1261044399113371,2.100186417879948,-5.87147500353492,-1.0873124179009868,10.831091373407792,-5.493908890487919,-4.07282252427102,-0.7914206058814997,1.6302047578044736,1.761974949955844,-0.6659657177823245
8.500860054070381,-5.423247176877238,5.677684024341833,0.6574447764953232,-0.3638462068121118,-0.1188779200012469,0.3577932764543154,-0.0024084553173578,-0.5817517776311418,0.3666708604748744,0.3460434845766175,-0.5925320302046856,0.1371486262670594,0.1380689669392409,-0.4479084637995216
-4.156237214134778,-1.2209718291021547,-1.0588091589350848,0.0139002200588541,-1.3566382649889424,-0.2838220550289446,0.7334966848838976,0.2932198245724602,-0.2464921390034924,-0.2378673243793159,-0.7393966655024946,0.3032765944508095,0.1275321364078495,0.1148476588976225,-0.9655742928985296
-4.176937191800651,-1.201463302945096,-1.0496444254242068,0.014021615891135,-1.36237693858981,-0.2860402237794202,0.7394727950106912,0.2966861554902451,-0.2507640690945705,-0.2339851427613712,-0.7373158526291195,0.3027038339665754,0.1270623777260515,0.1114291316787053,-0.970349180557578
-4.41625184743121,-0.5351551329492488,0.0678895288271652,0.0496114263678839,-1.6856833124920012,0.1840293818930223,-0.451599651358595,-0.6340222379334695,0.6539698944275922,0.2407065517937897,1.3768003259431625,0.2835999810100195,-0.2157477946833976,-0.1889131730270622,0.1340358843316596
1.9341373573905936,6.031088897380915,1.42014896550565,-0.2326889132178231,0.1832692019382609,0.2174564029540613,-0.5977994017771565,-0.5163727046640805,-0.0757781597509361,0.0162811100077476,0.2772282113813762,-1.2008764093614734,0.421219558739048,-0.2105675027791559,-0.2924028135284543
-4.718882702564867,-0.3201738764612178,0.3422746269530849,0.0367091469400828,0.6538071625694439,0.0638578174965389,-0.2476610103439926,-0.1110571705667675,-0.3303052783329149,-0.3834750114567757,0.1255313671893662,0.1754715262149534,0.04614020579619,-0.0467308665008268,0.2283599743407082
-2.3785772106018443,-2.879501367248656,-1.8081173224016216,-0.412099817902372,-0.8532196714097717,-0.1516784431252996,0.3773284584029799,-0.0205535572241124,-0.185116702211853,-0.4008763691388882,-0.6895013168428338,0.3873115840907269,0.0891403564184759,0.170806030627371,-0.4828260031435306
6.095292009759742,-2.473794639243052,-3.077641269222384,-1.6958694899025988,0.2380523938960013,0.1210108490375352,-0.2210759500164386,-0.6902981402629964,-0.5054035362941998,0.4464495712999884,-0.0645507036155046,-0.2409120773583972,-0.1027714310570834,-0.0041588864473861,-0.4846715648984889
8.509827656064518,-5.4352958362043005,5.678904156778765,0.6587180099578278,-0.3630464036514642,-0.1226988308240467,0.3641328081095554,-0.0064231692591951,-0.5874888041204791,0.3457972398286545,0.3502603354908113,-0.5960473459763851,0.1312445310330141,0.1252009061657428,-0.4436845248053737
5.262276581629228,9.283123418445497,1.4350512549929766,-0.2370932803456345,-0.4229665237560531,-0.1634618650673451,0.2762243884468044,-0.2041683352452161,0.3498514994102608,-0.3077179593052302,-0.3189796929054452,-0.0549429383745602,-0.0812771814656417,0.0268998019200131,-0.3437430978344642
-4.471574919086796,-0.5811981528313063,0.0610939849829807,0.0576450203199156,-1.295180590111658,0.0632581120723118,-0.2020319420712751,-0.5471720221534067,0.5364127881551801,0.1318339713295243,1.1443141005805173,0.2632325751751848,-0.086968359175335,-0.1116022075248675,0.0215957403666307
11.474887422594682,4.460575474374167,-4.6185558782937415,8.026455204834713,-0.2726816841721802,-0.4114830424586038,0.8477787883533844,0.3027658465341059,0.5612596258737474,-0.7659607497010316,-0.4075189701968342,1.7586456667312336,-0.203031394991839,-0.2837929047681616,1.1896197967638162
9.345141614159113,2.9330313718069783,-4.762602666231379,8.572783963908357,-0.0795557233621023,-0.2125684070044133,0.4581068733101475,0.2467276258550472,0.1945232039904906,-0.3715631295647851,-0.1150294998849425,1.0483906931318925,-0.0624197924973864,-0.1460813767919256,0.7470876636925231
7.677254289884143,11.922869634426,1.8335963885764,-0.0767903539326971,-0.97729493585342,-0.6650183950163633,1.298525432225799,0.1969388018161027,1.1334634063309277,-0.945641267126226,-1.225622347646819,2.259538655109866,-0.2335102544160441,-0.1945411734312419,1.1915052640323651
-4.832298840705359,-0.3497821730176296,0.3805393994611532,0.0557540170804189,2.1852975923237867,-0.5865178115115466,0.9469672887006684,-0.5059083403980047,0.6606243436515853,-0.2053194559108805,0.8893879789291289,0.4946811445237524,0.1931219885569925,0.0758474355020458,-0.3672699569445441
-3.494311800406176,-1.840642381715278,-1.3334690101715936,-0.167040957136735,-1.173813949529576,-0.234860411324751,0.5995606062210365,0.1797252606679424,-0.204348943557244,-0.3146105050805764,-0.7237542433060743,0.3283727611396198,0.1281309317840869,0.1548522806082357,-0.7770864906248148
-3.0435842277455007,0.7212245864003846,0.2350277880955415,-0.0636833681354944,0.8198750067132605,0.4421081261083291,-0.8647165970267086,0.562411854572943,-0.7283724782388143,0.4345108749055483,-0.740767535490391,0.6188726931098979,-0.4110275186980105,0.5035464790717208,-0.0948834443855447
-4.93842304929968,-0.2641732128023256,0.4629342869985979,0.0402833522220512,2.24842764613178,-0.3286574694054636,0.4345282894807355,-0.0053208407016841,0.1553750247480663,0.1574817206438491,-0.2245757608555786,-0.1871341667760382,0.3885586175695452,-0.4960623889335295,1.4812079849839714
-2.50880730085233,0.4837888040846765,0.9743536198164114,-0.1278424720894935,1.0116341423142086,0.5342218984010746,-1.1896398281943394,0.5071159865398109,-0.5319486458067204,0.4311275863988585,-0.2605023645070279,0.0495643154027432,-0.2746126406369784,0.037968443761896,0.0656318774062598
-4.592494501694934,-0.9039803773601977,-0.6718356195318044,0.0206186587686757,-0.7758956789585469,-0.4835046126055551,1.1854066433696284,0.4032125854055604,-0.0071687471560538,0.3656329333990777,-1.1835952580490017,-0.7041963461603605,1.9153728502777736,-1.2395140036792875,0.6764249214259269
-4.755648527321547,-0.3374977549238884,0.3335951760521232,0.0420649418201295,0.599104041226971,0.0201670717495311,-0.1360385222872593,-0.007565353086806,-0.3105698666756319,-0.172926608439791,-0.1948973602709096,-0.1509267070291982,0.3540985381003957,-0.3668607459922939,0.9053612161384552
-4.785147613198926,-0.2080508567169201,0.4551745372254938,0.016246013956469,1.3277921048193764,0.2017893842845453,-0.6051883437033647,0.0457003557005488,-0.5550890103287491,-0.4015607678198163,-0.0726830390124281,0.2774355804159453,-0.3531938813499849,0.0888105479669892,0.4722018357187889
5.263737419726644,9.28145761910584,1.437529422317657,-0.2361914323994002,-0.4252527365129322,-0.1622745887247783,0.2738587083164913,-0.2029611124743496,0.3487332459144742,-0.3094712132798028,-0.3204524776250307,-0.054062104655509,-0.0802542882245013,0.0239784249387327,-0.3441816127764525
-4.509580837502547,-0.6121771913433577,0.064289792653409,0.0581793565803021,-1.2893707252630646,0.0456827235570898,-0.1738437678106289,-0.5894148057075139,0.6786218357477181,0.2281228954344708,1.2492150775214714,0.3236333593728296,-0.0968623849966124,-0.1112928178549613,0.0429754615515089
2.194388421380578,-5.3172982284384265,2.1116966783433795,-0.0029488206989161,1.9341265075804608,0.85307773448356,-1.946459788296332,2.605315918057231,0.1039670175391562,0.437854406233791,0.0269520110739072,0.6340188225389163,-1.4231896193052354,-3.0152828042640527,-0.7505274737160275
8.747254065471605,-5.5032050076722925,5.654380681732198,0.6547436757711601,-0.338848645266714,-0.1461204003108154,0.3804207345539506,-0.1118982040774934,-0.5824835207739414,0.0756824596309121,0.3591748371151019,-0.7104088137966104,0.1127794825217096,0.096554099167142,-0.4185260481787087
-3.42280758901262,-1.9040003241027736,-1.365243075845747,-0.195125166330659,-1.1480784838428244,-0.2339433691591957,0.5990641559178971,0.1654906476017296,-0.2450290111448953,-0.2920833391689027,-0.6992663778324412,0.3404017685976258,0.1058621396953311,0.1194911386283833,-0.7602341565848565
-5.409514811923531,-0.3747849813950409,0.6558015365500668,0.1207581220146071,9.496459681970975,-3.298654800413693,5.839200432590459,-2.0179841422661644,4.754923585743087,0.6489853373641303,3.862716998043481,1.8326979157031924,0.5845632467770734,0.5891974238453049,-2.392403104406284
-0.1080568762329527,3.957307463701962,1.239705451297807,-0.2627518437726309,0.4659055124156834,0.4627138224275641,-1.112843418685447,-0.6706481806346789,-0.4229469872663792,0.2670741771791459,0.6041414464236985,-2.099425184588818,0.5076134736069232,-0.1066046818791758,-0.8637184783167308
11.507122276583102,4.995893639427532,-4.40693142301099,8.062500435228195,-0.4186195350546816,-0.4559352886664022,0.9432069336741186,0.3115883132757759,0.6905441560815355,-0.7590472093172586,-0.5111289695365172,1.801386199474305,-0.1150053257948865,-0.1853675013696399,1.1796404810687438
8.995032826206907,-2.069607735794876,-3.1625653412291026,-1.984717465552488,0.6090244677778094,0.1784927571723499,-0.4830429660374506,-1.1705464907979966,-0.1274484016027596,0.3322755692103132,0.0797400472191593,-0.2529855130151074,0.331672807315471,-0.2096218407279729,0.5204548967401899
0.9301279887367744,5.042753994936392,1.2761096843707314,-0.2960594656234772,0.359720021044645,0.3892972863608892,-0.9544121536601324,-0.6723341738662951,-0.3264775283984565,0.2327363524535079,0.5696677316439099,-1.9757582697041072,0.4932919951993476,-0.0976487461268511,-0.7968296274497478
-4.422014193722545,-0.1303322662838881,0.2835878865255334,-0.0326196186071761,0.8433239589985038,0.49846504324957,-0.9043448628909524,0.7896361653905195,-0.6899281143531355,0.7876480421862591,-1.0467591820707682,0.9419530308915216,0.0547437846025023,0.4241657098620119,0.1871820887672224
-4.8491661467787015,-0.2271342248192214,0.470314396493303,0.0267498458934172,2.0233587999730114,-0.114069674699066,-0.0154184221003389,-0.1062568799456969,-0.0882775993984911,-0.2544251996328076,0.1844781398896839,0.3261104749898332,-0.1900824111302114,0.047475508582231,0.40261909024698
8.19019592019434,-0.8795690562429612,-2.9856243863121,-1.677246619559201,0.0567247644430997,-0.0678211572543969,0.1605432765290474,-0.6151736083772614,-0.1705025471112589,0.142006246282379,-0.3369458170769385,0.4614702409322136,-0.1760726095929895,-0.0873698291983676,0.023632933735144
-1.7745450758946275,-3.661797073976336,-2.0828542965550314,0.0775604326498499,-0.586032159121765,0.4033126750557443,-1.1964582448082306,-0.2504940195579752,2.9647353114937443,-2.2666814627885863,-2.5212345171287085,-0.0762435341509639,0.991441041847476,1.7370057620509485,-0.7362323688440267
-4.5223284923712885,-0.877155219009611,-0.6887551824408912,0.0092665070955515,-1.0433088072625194,-0.4620529513976925,1.0383790852823895,0.1177510235171952,-0.0282206113834275,0.0747312261611279,-0.6693641010868254,-0.5160935631696707,1.902558842041732,-0.979087374226026,-0.1832374334485993
8.535726027480065,-2.5454973448658214,-3.5053549537578985,-1.971546944970873,0.4768184683179715,0.113119554593962,-0.2585136596719,-0.8955835874938116,-0.369490728690407,0.230023458237164,-0.0754384313948156,0.0120946789551969,-0.1862408260334014,-0.0489574912815864,-0.0288012820430764
3.547695051031417,7.490497134876893,1.322453208757676,-0.2027342829705379,-0.215251311011028,-0.0210066113996435,-0.0184530261059544,-0.1995743790270006,0.1217529073453843,-0.1892720006311599,-0.2160287733056692,-0.3178299335444808,-0.0575307202931142,0.0265743841817652,-0.4778457940661483
3.007025136761334,7.063344356307061,1.2359916542512317,-0.2422297451752498,-0.1503713208675774,0.0500879979104345,-0.1683293688668406,-0.2888402249759661,0.0187543397721572,-0.10445583068002,-0.0973179062315411,-0.6621886426138204,-0.0045993330486236,0.1242788660449459,-0.6886926161774946
-4.213693330048852,-1.1668195344189334,-1.0333696374628027,0.0142314718019586,-1.3725709684603502,-0.2899873273998059,0.7501066022781916,0.302831416972826,-0.2583865281299533,-0.2270741081409004,-0.7335980696568681,0.3016897898870196,0.1262312272061266,0.1053503040575359,-0.9788139759375498
-3.737295484908607,-1.6130413427113894,-1.2300114527667343,-0.1185903200255043,-1.2410419820606058,-0.2552363270674866,0.6548926116479735,0.2117878166183492,-0.2313527681538287,-0.2798772395945738,-0.7249962124980527,0.3213256114149069,0.1251803327429129,0.1315580916541228,-0.8431762915925843
8.94957740239512,-1.8444092438241944,-3.421258256431454,-1.9067944705817648,0.3446599524591737,-0.0273242683412753,0.0437201716952988,-0.7246329407900614,-0.3007298566562864,0.0280537555422856,-0.2100199955975436,0.5572070247292013,-0.3059806451324811,-0.2377160148870967,0.3049135265940732
-4.755669263670455,-0.3375065596512895,0.3335929159462506,0.0420680646667671,0.5991420684250952,0.0201215422377424,-0.1359411199133871,-0.0075359133393442,-0.3105210585595794,-0.1728269538927808,-0.1950070918380259,-0.1510570731676088,0.3542396950063212,-0.3669963268445005,0.9056343086392904
10.751989767002271,-1.9937359451682743,-0.0776818349642614,-1.1207979614125958,-0.144226320751631,-0.3467462385915464,0.8117217005951824,-1.271286511216863,-1.2784783023055108,-0.5371372183117606,0.871097042233278,0.3797152356592962,0.1209111373819709,3.522540208911514,1.7172302991193649
6.302394913286081,-2.0349169439126893,-3.051911300808783,-1.6724451442271258,0.1752962525553375,0.0787441437532495,-0.1377559043919271,-0.6920152572454781,-0.5115914288329608,0.2870803202174392,-0.0122221506212027,-0.3322175838704506,-0.1479290101435931,-0.083283266211664,-0.5670203868835239
8.199859730765525,-2.4652116732617664,-3.4713304086375327,-1.9324844333611264,0.4338967705016505,0.0793155377746303,-0.1793095944235571,-0.8204511805339725,-0.4344023419455575,0.1697937762743828,-0.0491060915533183,0.0651782615431072,-0.2420178892186557,-0.148628206932096,-0.032420393877773
-2.254209919553206,-3.004942444549098,-1.8560571652897448,-0.4042675281121668,-0.830997494759472,-0.131088402737475,0.317024017005226,-0.0627832133910473,-0.0778394464807389,-0.4795735535127263,-0.7545437995938492,0.3765313178006972,0.1330950927998455,0.2640711723341915,-0.4464279432831864
-4.784278394648737,-0.2079948955550289,0.4544144484773024,0.0160817847024843,1.3038536257721594,0.2104725255597805,-0.6204424806847122,0.0538517316441303,-0.5693521606424068,-0.3995339574178225,-0.0911149603374311,0.2654640343018279,-0.3485721306853027,0.0799141617206502,0.4960284607947504
-4.769917755776227,-0.2038374094841277,0.4506849448685817,0.0137128448048496,1.139131074887523,0.2839604141754092,-0.7570830001753005,0.091592247327369,-0.6788175276274706,-0.4301214460475349,-0.1577701501518242,0.2477536501297033,-0.381053523173061,0.0835080666072424,0.5253770057764812
4.456620738454319,-8.75373048464733,-4.158965032158984,11.5421788060243,1.2701108516109885,0.4514532485339838,-1.0613787361957443,-0.8629527087404709,-1.2232525520647028,-1.1246231994986655,1.3112474679838024,-0.2275106388320627,0.7327208314745971,4.478863975663865,2.643759506438496
-4.757361853929192,-0.3379567525454369,0.3341404795162351,0.0423513094389111,0.6213788970643828,0.0106034378272517,-0.1184228946013096,-0.0131691967986345,-0.2960718032943758,-0.1699976926841597,-0.1842431945951074,-0.1467739263072348,0.3567236131127507,-0.3655695095286205,0.89771813820645
9.043747352183408,2.9082515429427445,-4.647452956745495,7.701314819094303,-0.0631590355408125,-0.1015095533148596,0.2287275269658427,0.0174777844549099,0.0356983187952191,-0.2744071903588095,0.1614521242565353,0.1196104978767853,-0.0108104526867664,-0.0276566875559911,0.0199404483076645
-4.787946914500974,-0.2091251441981139,0.4551815118182412,0.0166797501467595,1.341083094051017,0.1931698403365674,-0.5879611103989093,0.0462481524458012,-0.5440398916592188,-0.3903728858165932,-0.0790878976119322,0.266202385767,-0.3379858627219411,0.0758305239750317,0.4961901608670247
1.2711195254193446,5.4064795890443165,1.3428146869129898,-0.2692731325438178,0.2826828794180095,0.3201633280762133,-0.8134039454196633,-0.6185683645159636,-0.2137034640319636,0.1384551518653825,0.4402758951139096,-1.6731945441502758,0.4760978040459466,-0.1280796641118736,-0.6008302297329844
